Id,Rooms,Type,Method,SellerG,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Longtitude,Regionname,Propertycount
5620,1,2,4,106,7.3,3146,1,0,0,49.0,1960,26,145.04547,5,10412
5784,3,2,1,135,5.3,3122,2,1,5259,119.0,2000,2,145.01531,5,11308
4113,4,0,1,196,11.4,3163,2,2,615,193.0,1920,8,145.0531,5,7822
3757,4,0,1,135,7.5,3123,2,2,457,166.0,1900,2,145.0461,5,6482
3474,3,0,3,16,14.9,3087,1,1,605,129.0,1970,0,145.0837,2,2329
4455,2,0,1,222,8.2,3012,1,1,2701,79.0,2011,16,144.8684,6,5058
535,4,0,1,73,13.1,3128,2,1,692,195.0,1890,28,145.1281,0,4605
5848,3,0,1,194,14.0,3021,1,1,606,130.0,1965,3,144.78734,6,14042
1045,3,0,4,106,7.8,3058,2,3,370,110.0,1920,23,144.9501,2,11204
6642,4,1,4,32,13.8,3188,3,2,360,275.0,2010,-1,145.01169,5,5454
6783,3,0,1,161,17.2,3132,2,2,672,136.0,1970,-1,145.20898,0,6871
3857,4,0,0,196,12.1,3163,2,2,990,267.0,2003,8,145.0753,5,4442
2017,2,0,1,106,5.6,3101,1,1,1065,90.0,1910,2,145.0339,5,10331
5042,3,0,3,257,14.7,3030,2,2,1025,195.0,1970,30,144.65138000000002,6,16166
631,2,0,3,32,10.7,3187,3,2,635,119.0,1935,1,145.0102,5,6938
3953,2,1,1,46,7.4,3185,2,1,66,111.0,2005,25,144.9964,5,821
3802,2,2,4,155,9.0,3079,1,1,1473,65.0,1960,0,145.0499,0,1554
4572,5,0,1,32,13.8,3165,2,2,611,188.0,1950,8,145.07026000000002,5,10969
6458,3,0,3,85,3.5,3207,2,0,253,230.0,1900,-1,144.93701000000001,5,8648
3908,2,2,3,23,8.2,3012,1,1,154,2.0,2005,16,144.8647,6,5058
2290,3,0,1,255,14.6,3189,1,4,695,165.0,1970,12,145.0559,5,2555
3733,4,2,1,260,12.4,3060,2,3,209,120.0,1960,23,144.968,2,5070
4423,3,0,0,71,12.6,3020,1,1,462,108.0,1930,3,144.8383,6,3755
854,2,2,4,106,7.8,3124,1,1,0,56.0,2011,2,145.0877,5,8920
1134,3,0,1,155,9.2,3058,1,2,499,105.0,1970,23,144.9576,2,3445
4649,3,1,1,166,21.5,3195,2,2,298,124.0,1995,12,145.08098999999999,4,5087
4003,2,0,1,192,3.3,3206,1,0,111,70.0,1915,25,144.9489,5,3280
2668,2,2,1,63,4.5,3181,1,1,0,71.0,2000,26,144.9919,5,7717
3663,3,1,3,106,4.5,3057,2,1,116,124.0,2007,23,144.9821,2,5533
1770,2,2,1,106,4.6,3122,1,1,728,73.0,1965,2,145.0424,5,11308
4523,4,0,1,155,13.6,3043,2,2,702,170.0,2003,23,144.8989,6,1071
4197,2,2,1,73,9.2,3146,1,1,157,97.0,1970,2,145.0814,5,10412
6822,3,0,1,16,12.9,3043,1,1,607,102.0,1970,-1,144.88002,6,3296
5566,4,1,1,32,11.4,3204,3,2,429,262.0,2013,8,145.048,5,6795
2070,4,0,4,135,7.4,3144,2,2,586,195.0,1890,26,145.039,5,4675
5051,4,0,1,260,13.8,3165,3,2,933,107.0,1960,8,145.07637,5,10969
4657,5,0,1,90,23.5,3178,2,2,733,217.0,1986,13,145.24305,4,11667
2690,3,0,3,196,8.8,3072,1,2,563,180.0,1918,6,145.0192,2,14577
2354,3,0,3,251,8.4,3015,2,2,348,158.0,1900,10,144.8788,6,5498
6826,4,0,1,260,14.7,3030,2,1,662,172.0,1980,-1,144.64789,6,16166
6233,3,0,1,155,5.7,3078,2,1,292,117.0,1930,-1,145.01963999999998,2,2970
1705,3,0,1,32,13.7,3188,2,2,413,137.0,1970,1,144.9975,5,5454
5985,1,2,1,90,8.4,3072,1,1,629,41.0,1965,6,144.99326000000002,2,14577
6290,3,0,0,196,21.5,3195,1,2,292,91.0,1955,-1,145.09702,4,2824
1121,3,0,1,155,9.2,3058,1,2,104,138.0,2014,23,144.9826,2,3445
6631,3,0,1,94,27.0,3196,1,2,560,146.0,1980,-1,145.11678,4,2546
3585,3,0,4,239,7.0,3013,2,0,214,129.0,1910,16,144.8929,6,6543
3706,3,1,4,155,9.8,3040,2,2,0,118.0,2015,21,144.8848,6,588
5666,5,0,1,140,14.2,3149,5,2,667,431.0,2015,20,145.12328,0,13366
5038,3,0,1,16,12.4,3107,2,1,673,150.0,1965,15,145.09937,0,5420
1808,3,0,4,73,10.5,3081,2,2,251,200.0,2012,0,145.0559,0,2947
5278,4,0,1,16,18.0,3037,2,2,661,196.0,1999,3,144.75538,6,5556
4490,2,0,1,106,2.5,3067,1,0,129,128.0,1890,31,145.0027,2,4019
3369,4,0,0,16,13.8,3107,2,4,654,199.0,1970,15,145.1145,0,5420
5404,3,0,1,16,12.1,3083,1,1,612,101.0,1960,0,145.05945,2,10175
3009,3,0,1,104,6.6,3011,1,0,217,104.0,1910,16,144.8874,6,2417
4001,1,2,0,155,3.3,3206,1,1,0,64.0,1888,25,144.9511,5,3280
2116,2,2,1,106,11.2,3145,1,1,0,118.0,1930,26,145.0506,5,8801
6147,3,0,1,16,22.7,3174,1,1,671,142.0,1950,9,145.18035,4,11806
1481,3,0,1,239,6.4,3011,1,1,361,118.0,1940,16,144.8879,6,7570
781,2,2,3,106,5.9,3055,1,1,501,66.0,1960,23,144.9449,2,7082
3170,2,2,3,140,6.1,3182,1,1,0,83.0,1970,25,144.9817,5,13240
3940,2,2,0,255,14.0,3166,1,1,0,87.0,2004,20,145.0939,5,3224
930,3,1,0,82,11.4,3163,2,1,0,107.0,1990,8,145.0642,5,7822
3687,2,0,0,260,1.8,3053,1,1,117,71.0,1890,18,144.9728,2,6786
6420,5,0,1,16,16.7,3150,2,2,718,237.0,1980,-1,145.18692,0,15321
156,3,0,3,155,5.9,3032,2,2,277,174.0,1910,21,144.9221,6,6567
2366,2,0,1,192,8.4,3015,1,1,315,104.0,1930,10,144.8714,6,5498
1139,3,1,3,155,1.6,3066,2,2,0,151.0,2000,31,144.9908,2,4553
4524,4,0,1,155,13.6,3043,2,3,737,265.0,2010,23,144.8938,6,1071
3978,4,0,3,155,5.3,3032,2,1,621,192.0,1900,21,144.9346,6,1052
1792,2,1,1,146,10.5,3081,2,1,201,107.0,2007,0,145.0556,0,2947
1447,3,0,1,49,3.5,3068,2,0,127,135.0,1890,31,144.9809,2,6244
5113,3,0,4,138,31.6,3796,1,4,2385,127.0,1930,32,145.37222,1,3532
1631,4,0,3,221,13.0,3046,1,2,586,159.0,1968,23,144.9065,2,8870
2120,2,2,1,260,11.2,3145,1,1,0,74.0,1970,26,145.0524,5,8801
178,3,0,1,28,5.9,3032,1,1,263,117.0,1910,21,144.9116,6,6567
15,2,0,1,135,2.5,3067,1,0,147,85.0,1900,31,144.994,2,4019
1110,2,1,1,178,7.8,3058,1,1,0,86.0,1900,23,144.9701,2,11204
5971,3,0,1,196,18.8,3170,2,2,434,104.0,1960,20,145.15827,4,7113
6278,3,0,1,16,31.7,3429,2,4,664,138.0,1975,-1,144.71066000000002,6,14092
6334,3,0,1,221,17.4,3048,1,2,501,129.0,1992,-1,144.91193,2,4704
4314,3,1,0,16,11.2,3042,2,2,202,151.0,2015,21,144.8833,6,2291
476,4,0,1,32,13.9,3165,2,2,583,176.0,1960,8,145.0624,5,10969
763,3,0,1,28,5.9,3055,1,2,349,95.0,1950,23,144.9368,2,7082
6798,4,0,3,180,14.7,3030,2,2,400,136.0,2011,-1,144.77771,6,15542
4027,4,0,1,32,13.9,3165,3,2,635,200.0,1950,8,145.0745,5,10969
2657,2,0,1,19,4.5,3181,1,0,288,160.0,1900,26,145.0053,5,7717
899,5,0,1,106,9.0,3126,3,4,645,222.0,2005,2,145.0738,5,3265
4442,2,2,1,127,6.5,3071,1,1,0,59.0,1960,6,144.9979,2,8870
2150,3,0,1,155,8.7,3032,2,2,645,211.0,1900,16,144.8971,6,4918
975,2,2,1,82,11.4,3163,1,1,0,60.0,1980,8,145.0567,5,7822
1180,3,1,1,260,13.9,3108,2,2,118,106.0,2013,15,145.106,0,9028
6387,3,0,1,67,8.6,3019,1,2,620,93.0,1960,-1,144.85331000000002,6,3589
2916,2,2,3,106,2.6,3121,1,2,0,69.0,2000,31,144.9965,2,14949
686,3,0,1,155,5.2,3056,1,1,229,97.0,1930,23,144.9586,2,11918
3221,5,0,1,204,9.7,3041,2,4,502,365.0,2012,21,144.9177,6,3284
925,2,2,1,135,11.4,3163,1,1,0,69.0,1970,8,145.0644,5,7822
5168,2,2,4,161,7.9,3103,1,1,136,76.0,1975,2,145.08776,5,5682
1371,3,0,0,200,8.0,3040,2,3,440,190.0,1930,21,144.9074,6,9264
4865,2,2,1,255,7.0,3071,1,1,0,65.0,1970,6,145.00279,2,8870
4777,3,1,3,179,21.3,3135,2,2,173,140.0,2009,17,145.2348,0,3794
2626,3,0,1,135,3.8,3207,1,0,184,100.0,1905,18,144.9443,5,8648
608,2,1,1,32,11.2,3186,1,2,125,2.0,2009,1,145.0051,5,10579
5639,4,0,4,16,12.3,3166,2,1,455,170.0,1900,20,145.08293999999998,5,3145
2735,2,0,1,155,8.8,3072,1,1,372,82.0,1940,6,144.9852,2,14577
5011,4,0,4,192,4.6,3181,2,2,291,263.5,1890,26,145.00248,5,7717
3437,2,2,3,106,4.6,3142,2,2,0,94.0,1980,26,145.0046,5,7217
5031,3,0,3,194,31.7,3429,1,6,639,120.0,1990,11,144.72848,6,14092
4691,2,0,1,94,17.3,3193,1,4,633,116.0,1960,1,145.04116000000002,5,5366
4626,3,1,1,68,3.4,3031,2,2,0,120.0,1999,18,144.92192,2,5263
6388,3,0,1,135,10.5,3186,1,3,287,110.0,1910,-1,144.99833,5,10579
3242,3,0,1,222,12.6,3020,1,1,0,126.0,1950,3,144.8455,6,3755
6072,5,0,1,196,27.0,3196,5,4,570,243.0,1990,12,145.13212,4,2076
3250,3,0,1,67,12.6,3020,1,1,459,120.0,1955,3,144.8394,6,3755
3728,3,0,3,28,12.4,3060,1,3,602,97.0,1950,23,144.9737,2,5070
2700,3,0,4,260,8.8,3072,1,3,503,101.0,1950,6,145.0238,2,14577
388,3,0,1,32,13.0,3204,2,2,613,143.0,1960,8,145.0428,5,6795
105,2,0,3,51,13.8,3018,1,1,154,91.0,1996,10,144.8272,6,5301
2286,3,0,1,32,14.6,3189,1,3,834,143.0,1960,12,145.0474,5,2555
109,3,0,1,71,11.1,3025,1,2,534,167.0,1967,10,144.8355,6,5132
3273,3,0,3,67,13.3,3020,3,2,221,155.0,2011,3,144.8401,6,4217
6440,3,1,1,260,20.0,3194,3,2,248,166.0,2011,-1,145.06024,4,6162
3991,3,0,1,155,14.5,3042,2,2,554,129.0,1980,3,144.8598,6,1119
4974,2,2,3,155,3.4,3031,2,1,2135,90.0,2010,18,144.93499,2,5263
2702,4,0,3,155,8.8,3072,3,2,654,150.0,1950,6,145.0173,2,14577
2619,3,0,1,76,3.8,3207,2,1,225,153.0,1910,25,144.9329,5,8648
1617,3,0,0,194,13.0,3046,1,2,0,96.0,1960,23,144.9504,2,8870
5597,3,0,3,73,23.0,3136,2,2,269,150.0,2007,17,145.2647,0,11925
3227,3,0,0,16,12.6,3020,2,1,655,165.0,1940,3,144.8424,6,3755
5139,4,0,1,194,47.4,3431,2,4,1459,272.4,2011,14,144.68999,3,1475
5364,3,0,1,67,10.5,3020,1,1,471,121.0,1950,3,144.83309,6,4217
5103,2,0,3,90,16.3,3075,1,2,416,93.0,1960,29,145.02445,2,8279
3448,3,0,4,40,4.6,3142,2,1,268,139.0,1900,26,145.0072,5,7217
2023,5,0,4,260,5.6,3101,2,2,674,281.0,1959,2,145.0608,5,10331
3122,2,2,1,192,1.2,3006,1,1,0,77.0,2000,18,144.9679,5,8400
711,2,2,1,155,5.2,3056,1,1,1140,80.0,2010,23,144.9616,2,11918
2411,2,2,1,117,2.3,3051,1,2,0,69.0,2004,18,144.9544,2,6821
493,3,0,1,32,13.9,3165,1,2,692,147.0,1949,8,145.0563,5,10969
2122,1,2,0,6,11.2,3145,1,1,0,42.0,2013,26,145.0463,5,8801
83,4,0,1,106,6.4,3078,2,3,589,210.0,1920,6,145.0309,2,2211
6722,3,1,1,106,4.0,3057,2,1,138,122.0,1998,-1,144.97975,2,5533
4186,3,1,4,104,6.4,3011,1,1,219,3.0,2011,16,144.8819,6,7570
80,2,2,4,155,6.4,3078,1,1,0,60.0,1960,6,145.0314,2,2211
3766,2,2,1,117,7.5,3123,1,1,0,68.0,1970,2,145.0527,5,6482
4807,2,0,0,16,6.2,3039,1,0,251,110.0,1980,21,144.90577,6,6232
3724,3,1,3,70,12.4,3060,1,1,314,112.0,1970,23,144.9733,2,5070
2012,5,0,4,106,5.6,3101,2,2,534,237.0,1890,2,145.0386,5,10331
571,2,2,1,160,11.2,3186,2,2,329,132.0,1940,1,145.004,5,10579
5439,3,0,3,16,7.5,3040,2,1,445,182.0,1960,21,144.93401,6,9264
5691,4,0,1,127,20.5,3752,2,2,196,163.0,2008,29,145.07805,2,7969
2874,2,2,0,260,2.6,3121,1,1,1725,69.0,2005,31,144.9949,2,14949
511,2,0,1,32,13.9,3165,1,1,0,115.0,1950,8,145.0606,5,10969
5112,4,0,1,163,21.5,3195,2,2,413,170.0,1975,12,145.09386,4,3650
6493,2,0,1,135,6.3,3143,2,2,269,128.0,1910,-1,145.01545,5,4836
2616,2,0,1,216,3.8,3207,1,0,105,70.0,1910,25,144.9474,5,8648
3074,1,2,0,23,3.3,3141,1,1,0,56.0,2007,26,144.9931,5,14887
2519,2,0,1,196,14.7,3167,1,1,806,89.0,1965,20,145.0873,4,3692
3811,3,0,1,16,14.5,3047,1,2,650,90.0,1975,11,144.9084,2,851
1008,4,0,1,23,9.3,3162,2,2,630,205.0,1910,8,145.0145,5,5051
6691,4,0,1,16,15.5,3038,2,2,712,364.0,1998,-1,144.77247,6,5336
5220,2,2,1,23,2.4,3121,2,1,0,75.0,2007,31,144.99043999999998,2,1123
5631,3,0,4,106,5.3,3122,1,1,333,108.0,1930,2,145.02971000000002,5,11308
4922,3,1,1,82,8.7,3162,2,2,0,135.0,1990,8,145.01283,5,5051
6535,4,0,1,161,24.8,3156,3,4,793,225.0,1980,-1,145.27561,0,10788
6485,4,0,1,67,6.4,3012,3,2,512,512.0,1920,-1,144.86353,6,5058
5918,2,2,1,163,27.0,3196,1,2,224,104.0,2000,12,145.11717,4,2546
741,4,0,1,243,5.2,3056,1,0,363,127.0,1920,23,144.9506,2,11918
2671,3,1,4,135,4.5,3181,2,3,1958,98.0,1995,26,145.0106,5,7717
5827,1,1,3,16,21.5,3195,1,1,80,88.0,2007,12,145.08696,4,5087
1005,2,0,1,23,9.3,3162,2,1,255,85.0,1890,8,145.0207,5,5051
1168,4,0,1,260,13.9,3108,2,2,925,218.0,1960,15,145.1183,0,9028
2738,4,0,0,155,8.8,3072,1,1,396,184.0,1920,6,145.0093,2,14577
1086,4,0,3,84,7.8,3058,1,1,488,142.0,1930,23,144.9532,2,11204
4158,3,2,1,155,8.0,3040,1,1,227,120.0,2005,21,144.892,6,9264
3067,2,2,0,251,3.3,3141,2,1,0,107.0,1980,18,144.9847,5,14887
3769,4,0,1,135,7.5,3123,2,1,697,172.0,1905,2,145.0498,5,6482
293,6,0,4,106,9.7,3103,4,7,2051,449.0,1935,2,145.1016,5,5682
3582,4,0,3,104,7.0,3013,2,2,244,206.0,2011,16,144.8741,6,6543
5768,4,0,1,196,24.8,3156,2,4,1014,280.0,1960,13,145.29148,0,10788
1535,4,0,4,135,9.2,3146,2,2,868,217.0,1930,2,145.0893,5,10412
2344,3,1,1,251,8.4,3015,2,2,0,162.0,2007,10,144.8691,6,5498
4702,5,0,0,94,10.3,3187,3,2,645,249.0,1990,1,145.01513,5,6938
247,5,0,1,32,12.2,3147,3,2,585,317.0,2000,20,145.1024,5,2894
2577,4,1,3,156,9.9,3044,2,2,148,141.0,2001,23,144.9482,2,7485
5715,4,0,3,257,27.2,3024,2,1,512,179.0,2005,30,144.60977,6,5262
6605,2,0,4,32,13.8,3165,1,2,597,115.0,1959,-1,145.06169,5,10969
1214,3,0,1,146,10.3,3084,1,1,872,136.0,1960,0,145.0649,0,1651
6450,3,0,3,251,6.2,3015,2,2,343,110.0,1980,-1,144.87515,6,5498
3404,3,0,4,155,6.5,3071,2,1,345,345.0,1905,6,145.0094,2,8870
4200,3,0,1,16,13.0,3046,1,2,697,148.0,1955,23,144.9256,2,8870
622,4,0,0,260,10.7,3187,3,2,618,213.0,2008,1,145.0219,5,6938
1731,4,0,0,106,4.6,3122,2,2,317,210.0,2005,2,145.0422,5,11308
6804,3,0,0,196,12.0,3073,1,2,585,90.0,1960,-1,145.02884,2,21650
2699,3,0,1,260,8.8,3072,1,2,452,129.0,1890,6,145.0094,2,14577
3408,1,2,1,127,6.5,3071,1,1,0,44.0,1965,6,145.0075,2,8870
2857,3,0,1,193,11.2,3073,1,4,670,134.0,1935,6,145.0154,2,21650
856,3,0,0,135,7.8,3124,2,2,1133,131.0,1930,2,145.0943,5,8920
6685,4,0,1,135,5.0,3182,2,1,324,265.0,1890,-1,144.97919,5,13240
6728,2,0,1,32,10.4,3125,1,1,731,94.0,1950,-1,145.10641,5,5678
6059,2,0,1,159,4.0,3057,1,1,0,91.0,1970,23,144.97412,2,5533
847,2,2,1,161,7.8,3124,1,1,137,87.0,1970,2,145.088,5,8920
6081,3,0,1,196,20.6,3064,1,1,301,109.0,2001,11,144.92619,2,15510
4081,3,0,1,255,5.9,3055,1,1,335,113.0,1940,23,144.945,2,7082
3309,3,1,1,73,11.2,3127,2,2,401,129.0,1970,28,145.1105,5,5457
2943,2,0,1,260,2.6,3121,1,1,197,80.0,1960,31,145.0054,2,14949
3696,2,2,1,155,1.8,3053,1,1,0,63.0,1999,18,144.9682,2,6786
863,3,2,0,106,7.8,3124,1,1,0,89.0,1960,2,145.0592,5,8920
5922,3,0,1,106,8.2,3041,1,2,811,152.0,1925,21,144.90485,6,1308
3958,3,0,0,23,2.5,3121,2,2,324,165.0,1880,31,144.9885,2,1123
6438,4,1,3,135,5.9,3144,2,3,357,270.0,2015,-1,145.03893,5,4675
6029,3,0,1,85,14.7,3030,1,2,548,95.0,1960,30,144.65743999999998,6,16166
5385,2,2,1,196,23.2,3153,1,1,158,69.0,1975,13,145.25624,0,5030
3395,2,0,1,155,6.5,3071,1,2,303,102.0,1930,6,144.9914,2,8870
3966,4,0,1,222,9.1,3015,1,3,669,143.0,1950,10,144.8736,6,984
994,1,2,0,82,9.3,3162,1,1,0,44.0,1960,8,145.0132,5,5051
5920,3,1,1,23,7.2,3185,1,2,1405,117.0,1965,8,145.01112,5,4898
2365,4,1,1,222,8.4,3015,2,2,753,204.0,2006,10,144.8741,6,5498
4825,5,0,0,260,8.4,3072,2,2,558,217.0,1925,6,144.99658,2,14577
1313,3,0,1,28,8.0,3040,1,2,549,106.0,1950,21,144.8931,6,9264
2775,2,2,1,127,11.2,3073,1,1,180,61.0,2004,6,145.0207,2,21650
4839,4,0,1,199,21.3,3135,1,1,833,151.0,1960,17,145.25419,0,4407
4380,2,0,0,155,11.2,3073,1,1,101,67.0,1980,6,145.0259,2,21650
2737,3,0,1,127,8.8,3072,1,0,333,118.0,1920,6,145.0097,2,14577
5509,1,0,3,90,12.0,3073,1,1,168,63.0,1950,6,145.02184,2,21650
5815,3,0,0,32,14.2,3149,1,2,743,148.47,1960,20,145.11969,0,13366
3345,4,0,3,106,11.2,3127,2,2,619,185.0,1930,2,145.0934,5,5457
398,3,0,1,260,13.0,3204,1,2,584,116.0,1948,8,145.0477,5,6795
4617,3,0,3,140,45.2,3777,2,4,724,156.6,2009,32,145.52635,3,3307
4117,2,2,1,82,8.1,3161,2,1,0,85.0,2011,8,145.0116,5,6923
1851,2,0,0,260,13.0,3166,1,4,575,83.0,1950,20,145.0775,5,3145
3627,2,2,3,104,7.0,3013,1,1,0,65.0,1970,16,144.8846,6,6543
2975,3,0,1,23,2.6,3121,1,2,248,100.0,1900,31,144.9935,2,14949
5603,5,0,1,106,16.1,3111,3,3,785,252.0,1980,15,145.17818,0,4790
877,3,1,1,106,7.8,3124,2,2,283,160.0,1990,2,145.064,5,8920
1560,3,0,3,106,9.2,3146,1,2,504,142.0,1920,26,145.0544,5,10412
3283,3,0,1,222,13.5,3020,1,1,695,102.0,1950,3,144.8114,6,6763
6105,4,0,1,26,38.0,3199,2,2,694,265.0,2009,7,145.1208,4,7566
5917,1,2,1,111,1.3,3002,1,1,0,60.0,1990,18,144.97617,2,3040
446,5,0,4,255,13.9,3165,2,4,618,146.0,1950,8,145.0757,5,10969
1505,3,0,1,31,6.4,3011,2,2,322,228.0,1980,16,144.8862,6,7570
3232,3,0,1,16,12.6,3020,1,1,513,116.0,1955,3,144.8372,6,3755
5593,4,0,1,196,20.6,3064,2,2,482,207.0,2012,11,144.91269,2,15510
693,2,2,3,106,5.2,3056,1,1,114,65.0,1970,23,144.9667,2,11918
3036,3,0,4,85,2.1,3205,2,0,113,120.0,1910,25,144.9688,5,5943
2,4,0,4,155,2.5,3067,1,2,120,142.0,2014,31,144.9941,2,4019
2115,3,2,1,260,11.2,3145,1,1,170,83.0,1975,26,145.0504,5,8801
2829,4,0,0,16,11.2,3073,1,2,770,152.0,1970,6,144.9989,2,21650
6482,3,0,3,257,14.7,3030,2,1,251,194.0,2012,-1,144.68325,6,16166
2213,3,0,0,85,4.1,3206,1,3,217,125.0,1900,25,144.9582,5,2019
3297,3,0,1,16,13.5,3020,1,1,694,155.0,1960,3,144.8027,6,6763
69,2,0,1,85,3.3,3206,1,0,79,68.0,1890,25,144.9519,5,3280
6510,2,1,3,85,17.9,3192,2,1,836,112.0,2009,-1,145.07201,5,9758
981,4,0,0,207,8.9,3162,1,2,499,155.0,1920,8,145.0242,5,2379
3779,2,2,1,85,7.5,3123,1,1,0,78.0,1965,2,145.0459,5,6482
623,4,0,1,135,10.7,3187,2,2,674,183.0,1950,1,145.0125,5,6938
6175,3,0,1,16,10.5,3020,1,0,694,113.6,1950,3,144.81368999999998,6,6763
6520,4,0,1,16,20.6,3064,2,2,484,159.0,2009,-1,144.91998,2,15510
359,5,0,0,193,9.2,3104,2,2,710,170.0,1955,2,145.0916,5,7809
1362,3,0,1,155,8.0,3040,2,1,858,165.0,1938,21,144.8961,6,9264
2866,2,0,1,23,2.6,3121,1,1,125,103.0,1950,31,144.994,2,14949
1885,3,2,0,16,7.9,3079,2,2,0,96.0,2000,0,145.0406,0,5549
4476,2,2,3,104,7.0,3013,2,2,0,92.0,1985,16,144.8967,6,6543
5687,3,0,1,193,19.9,3134,2,1,461,133.0,2005,17,145.22228,0,7785
1070,3,0,1,178,7.8,3058,2,3,405,156.0,1930,23,144.959,2,11204
989,2,2,1,82,8.1,3161,1,1,771,82.0,1960,8,145.0239,5,6923
395,4,0,1,32,13.0,3204,2,2,795,250.0,1928,8,145.0314,5,6795
2656,2,0,1,135,4.5,3181,1,0,141,72.0,1900,26,145.0061,5,7717
4187,3,0,1,85,6.4,3011,1,1,267,101.0,1900,16,144.8901,6,7570
4596,7,0,1,196,16.1,3111,2,4,5022,409.54,2004,15,145.19329,0,4790
6129,3,1,3,104,6.4,3012,2,2,159,128.0,2016,16,144.86733,6,3873
6319,4,0,1,90,16.7,3150,2,2,742,164.0,1970,-1,145.18083000000001,0,15321
6455,3,0,4,155,8.5,3044,1,1,712,133.0,1940,-1,144.92986000000002,2,7485
6639,3,0,1,135,7.3,3146,2,2,374,101.0,1940,-1,145.08388,5,10412
6193,1,2,3,251,6.8,3016,1,1,0,35.64,1967,10,144.89936,6,6380
748,1,2,1,155,5.2,3056,1,1,0,54.0,1965,23,144.9607,2,11918
6664,3,0,1,196,18.8,3170,1,2,656,107.0,1972,-1,145.17792,4,7113
5012,4,0,0,140,8.4,3072,1,1,313,113.0,1950,6,145.00949,2,14577
5864,5,0,1,196,16.7,3150,2,2,698,246.0,1978,20,145.19118,4,7392
255,3,0,4,32,12.2,3147,2,2,839,198.0,1970,20,145.1098,5,2894
4069,4,0,4,155,5.2,3056,3,2,0,212.0,2012,23,144.9513,2,11918
5349,2,0,1,23,2.4,3121,1,0,135,87.0,1890,31,145.00235,2,14949
4570,3,1,1,73,23.2,3153,2,1,187,125.0,2010,13,145.26075,0,5030
3108,2,2,1,106,3.3,3141,1,1,0,79.0,1970,18,144.9842,5,14887
5066,4,0,4,82,8.7,3162,2,2,627,185.0,1925,8,145.01679,5,5051
1517,3,0,3,239,6.4,3011,1,0,190,99.0,1930,16,144.88299999999998,6,7570
6097,3,0,1,87,19.6,3076,2,1,390,147.0,2007,29,145.00978999999998,2,10926
6019,2,1,1,106,12.4,3107,1,1,217,115.0,2005,15,145.11401,0,5420
85,5,0,1,85,13.8,3018,3,3,729,268.0,2005,10,144.8105,6,5301
6746,5,0,3,16,7.5,3040,2,6,1012,222.0,1915,-1,144.8977,6,9264
1120,2,0,1,127,9.2,3058,1,2,563,116.0,1925,23,144.96,2,3445
3661,4,0,1,155,4.5,3057,1,1,233,204.0,1890,23,144.9727,2,5533
5800,3,1,1,104,6.4,3012,2,2,189,131.0,2000,16,144.87205,6,3873
2087,5,0,1,135,7.4,3144,3,2,501,233.0,2006,26,145.0353,5,4675
5013,3,2,1,16,12.0,3073,1,1,178,100.0,2009,6,145.02073000000001,2,21650
5428,3,0,1,32,22.2,3172,2,1,539,134.0,1968,12,145.11993,4,3940
4888,3,0,1,260,9.4,3025,1,4,559,560.0,1950,10,144.86228,6,5132
6082,4,0,1,196,34.7,3977,2,0,579,149.0,1990,5,145.27369,4,6464
6695,5,0,1,196,14.7,3152,2,4,738,258.0,1980,-1,145.21477,0,7082
500,3,0,1,260,13.9,3165,1,3,676,146.0,1970,8,145.0531,5,10969
6331,3,0,0,104,6.4,3012,2,0,275,122.0,1910,-1,144.88208999999998,6,1808
4736,3,0,1,32,22.2,3172,2,2,533,122.0,1980,12,145.12035,4,3940
2858,3,0,1,155,11.2,3073,1,2,602,162.0,1970,6,145.0009,2,21650
3375,3,0,3,106,13.8,3107,1,2,720,133.0,1960,15,145.1086,0,5420
4478,2,0,0,239,7.0,3013,1,2,304,81.0,1960,16,144.8671,6,6543
1457,3,0,0,155,4.4,3031,1,1,272,131.0,1885,21,144.931,2,3593
1900,3,0,3,155,12.8,3033,2,2,3977,113.0,2013,21,144.8663,6,5629
1714,4,0,1,135,13.7,3188,3,2,627,303.0,1997,1,145.0068,5,5454
282,2,2,1,260,6.6,3183,1,1,0,59.0,1970,25,144.9917,5,2952
1265,2,2,0,260,7.7,3184,1,1,0,54.0,1970,25,144.9855,5,8989
2819,3,0,0,260,11.2,3073,1,2,464,125.0,1920,6,145.004,2,21650
6561,3,0,3,140,26.0,3137,2,1,862,162.0,1986,-1,145.33016999999998,0,4654
2887,1,2,4,106,2.6,3121,1,1,0,52.0,2013,31,145.005,2,14949
1641,2,0,1,221,13.0,3046,1,1,172,77.0,2013,23,144.9086,2,8870
4543,2,2,1,192,1.2,3006,1,1,0,75.0,1998,18,144.9679,5,8400
5025,1,0,1,85,1.9,3205,1,1,0,53.0,2000,25,144.96864,5,5943
1130,3,0,0,106,9.2,3058,2,3,472,134.0,1970,23,144.9728,2,3445
5749,3,0,1,155,6.7,3058,1,0,227,102.0,1920,23,144.95967,2,11204
2171,2,2,1,4,8.7,3032,1,1,0,68.0,1970,16,144.8899,6,4918
712,3,0,1,204,5.2,3056,1,6,563,98.0,1960,23,144.9505,2,11918
6578,4,0,1,87,12.0,3073,2,4,576,150.0,1940,-1,145.01604,2,21650
4845,3,0,1,90,35.4,3198,1,2,648,96.0,1960,7,145.14336,4,8077
