Id,Name,Age,Nationality,Overall,Potential,Club,Wage (M),Position
11291,F. Kamberi,22,Switzerland,64,73,Grasshopper Club Zürich,0.006,RM
13713,N. Erlbeck,24,Germany,61,65,FC Carl Zeiss Jena,0.001,CDM
17427,M. Baidoo,18,Ghana,53,65,FC Midtjylland,0.002,CM
7795,Lee Sang Ho,30,Korea Republic,67,67,FC Seoul,0.006,RW
7309,L. Noriega,32,Mexico,68,68,Querétaro,0.007,CDM
8416,M. Correa,27,Argentina,67,68,Godoy Cruz,0.008,CDM
17737,D. Smith,18,England,51,64,Barnet,0.001,CB
1531,T. Klose,29,Switzerland,76,76,Norwich City,0.04,CB
920,Paulo Oliveira,26,Portugal,78,82,SD Eibar,0.022,CB
324,Felipe Anderson,24,Brazil,81,86,Lazio,0.057,RM
890,A. Dzyuba,28,Russia,78,78,Zenit St. Petersburg,0.07,ST
10124,F. Escobar,22,Panama,65,71,New York Red Bulls,0.002,CB
17697,K. Al Mozaibri,26,Saudi Arabia,51,56,Al Batin,0.001,GK
13331,J. Sheehan,22,Wales,62,73,Swansea City,0.01,CAM
17788,A. Kawazura,23,Japan,50,56,Omiya Ardija,0.001,CB
10601,A. Jackson,23,England,65,73,Barnsley,0.003,CB
15907,M. Drawz,18,Poland,58,71,Hamburger SV,0.003,RM
14884,B. Hendriksson,21,Faroe Islands,60,69,Randers FC,0.002,LM
14168,G. Marigard,29,Guyana,61,61,US Quevilly-Rouen,0.002,RB
9404,C. Oliveira Souza,21,Brazil,66,72,MSV Duisburg,0.002,LM
8536,K. Bru,28,Mauritius,67,67,Ipswich Town,0.013,CM
469,S. Bender,28,Germany,80,81,Bayer 04 Leverkusen,0.059,CDM
7355,M. Ducksch,23,Germany,68,74,Holstein Kiel,0.011,ST
11923,S. Al Yami,23,Saudi Arabia,64,71,Al Faisaly,0.008,CB
7476,P. Polomat,23,France,68,72,AJ Auxerre,0.015,LB
1792,E. Merraño,25,Chile,75,75,CD O'Higgins,0.008,LM
10822,J. Horsfield,21,England,65,73,NAC Breda,0.002,LB
649,W. Reid,28,New Zealand,79,80,West Ham United,0.105,CB
14303,D. Tshiembe,25,DR Congo,61,64,AC Horsens,0.002,CM
14479,Loureiro,20,Spain,60,68,Córdoba CF,0.001,RB
2829,Luís Aurélio,28,Portugal,73,73,CD Feirense,0.012,CM
10725,E. Miller,24,United States,65,69,Colorado Rapids,0.002,CB
900,M. Höger,27,Germany,78,78,1. FC Köln,0.038,CDM
7442,Aguza,24,Spain,68,74,Córdoba CF,0.006,CM
5393,Trujillo,29,Spain,70,70,UD Almería,0.007,CB
4931,F. Rodríguez,35,Mexico,70,70,Lobos de la BUAP,0.014,CB
17507,M. Roerslev,18,Denmark,52,68,FC København,0.001,RB
2976,J. Mercier,37,Argentina,73,73,San Lorenzo de Almagro,0.014,CDM
2686,R. Gauld,21,Scotland,73,84,CD Aves,0.012,CM
9731,João Silva,27,Portugal,66,67,CD Feirense,0.004,ST
719,Rafa,24,Portugal,78,83,SL Benfica,0.013,ST
12828,M. Dúbravka,28,Slovakia,63,63,Sparta Praha,0.001,GK
17468,K. Ramè,19,France,52,66,Foggia,0.001,CDM
10940,F. Strauss,22,Austria,64,71,FC Admira Wacker Mödling,0.003,CB
10162,L. Villarruel,26,Argentina,65,69,Bahía Blanca,0.004,CM
1710,A. Hernández,26,Uruguay,75,75,Hull City,0.014,ST
5256,B. Turner,28,England,70,70,Burton Albion,0.009,CB
13093,Y. Kobayashi,31,Japan,62,62,Sagan Tosu,0.001,RB
16923,E. Sivertsen,26,Norway,55,57,Kristiansund BK,0.001,LB
11800,T. Delaine,25,France,64,69,Paris FC,0.002,LB
13949,F. Eboa Eboa,20,France,61,71,En Avant de Guingamp,0.003,CB
6555,G. Rodríguez,32,Mexico,69,69,Monarcas Morelia,0.01,LB
872,A. Onana,21,Cameroon,78,85,Ajax,0.008,GK
16290,T. Vialla,21,France,57,67,AC Ajaccio,0.001,RM
1622,R. Knoche,25,Germany,75,78,VfL Wolfsburg,0.044,CB
12146,K. Shafiei,30,Iran,63,63,FC Seoul,0.002,CB
5440,P. Vlachodimos,25,Greece,70,73,Nîmes Olympique,0.004,LW
12931,N. Lemus,28,Colombia,62,62,Envigado FC,0.001,RB
13403,Bae Jae Woo,24,Korea Republic,62,66,Jeju United FC,0.001,LB
596,F. Lejeune,26,France,79,83,Newcastle United,0.075,CB
17089,M. Naji,23,Saudi Arabia,54,61,Ohod Club,0.002,CM
14235,M. van de Meulenhof,18,Netherlands,61,76,PSV,0.001,GK
16266,M. Salmon,28,Republic of Ireland,57,57,Bray Wanderers,0.001,CM
7964,J. Domínguez,30,Colombia,67,67,CD Los Millionarios Bogota,0.003,LB
9406,J. Reeves,24,England,66,73,Bradford City,0.003,CM
13158,F. Ladapo,24,Nigeria,62,66,Crystal Palace,0.009,ST
9708,Pité,22,Portugal,66,73,Tondela,0.002,LB
9955,B. Gimber,20,Germany,65,78, SSV Jahn Regensburg,0.006,CB
4616,Wiliam Santinho,33,Brazil,71,71,Santos Futebol Clube,0.01,GK
15393,K. Roberts,19,England,59,76,Walsall,0.001,RB
3641,F. Meza,25,Colombia,72,76,Tigres U.A.N.L.,0.034,CB
5040,A. Cordaro,31,Belgium,70,70,SV Zulte-Waregem,0.012,RM
15336,L. Cuesta,23,Colombia,59,65,La Equidad,0.001,RM
14821,J. Hoffman,28,Australia,60,60,Newcastle Jets,0.001,RB
1594,L. Lerager,23,Denmark,75,80,Girondins de Bordeaux,0.033,CDM
7804,C. Evans,26,Northern Ireland,67,68,Blackburn Rovers,0.009,CDM
12028,E. Redoga,25,Chile,63,63,San Luis de Quillota,0.001,GK
11710,R. Gyasi,22,Netherlands,64,71,Stabæk Fotball,0.002,RW
1527,D. Labran,33,Chile,76,76,Universidad de Chile,0.015,CM
9486,N. Hasler,26,Liechtenstein,66,69,Toronto FC,0.002,CM
3857,Amilton,27,Brazil,72,72,CD Aves,0.01,RW
9205,Luis Fernández,23,Spain,66,71,RC Deportivo de La Coruña,0.006,ST
10933,L. Marengo,25,Netherlands,64,65,SK Brann,0.002,LW
7935,B. Perea,24,Colombia,67,74,Lazio,0.024,ST
12210,A. Al Yami,26,Saudi Arabia,63,64,Al Ittihad,0.006,RM
3895,I. Bel Hassani,24,Morocco,72,76,AZ Alkmaar,0.007,CM
8895,R. Torres,25,Colombia,66,68,Alianza Petrolera,0.001,CAM
9283,G. Maroni,18,Argentina,66,80,Boca Juniors,0.004,CAM
15588,Y. Fujita,34,Japan,58,58,Júbilo Iwata,0.001,CB
8082,S. Gbohouo,28,Ivory Coast,67,68,,0.0,GK
1022,J. Quintero,24,Colombia,77,82,Independiente Medellín,0.014,CAM
9788,Gerson,25,Brazil,66,69,Gangwon FC,0.003,CB
7043,I. Ouali,29,Algeria,68,68,KV Kortrijk,0.01,ST
6453,C. Keita,20,Mali,69,80,Bologna,0.012,LWB
11103,Park Hyun Bem,30,Korea Republic,64,64,Suwon Samsung Bluewings,0.003,CDM
2198,S. Igboun,26,Nigeria,74,74,FC Ufa,0.029,RM
7644,J. Cools,26,Belgium,68,70,Waasland-Beveren,0.007,CM
12305,P. Edwards,31,England,63,63,Bury,0.002,CM
3920,J. Arzura,24,Argentina,72,78,CA Osasuna,0.012,CDM
14534,L. Choutesiotis,22,Greece,60,67,Olympiakos CFP,0.001,GK
13485,A. Akkaynak,18,Germany,62,80,Bayer 04 Leverkusen,0.005,CDM
5162,P. Escobar,38,Bolivia,70,70,,0.0,RM
10317,M. Mikovič,26,Slovakia,65,65,Termalica Bruk-Bet Nieciecza,0.002,RM
7146,W. Yarbrough,28,United States,68,68,Club León,0.014,GK
7283,V. Sarno,29,Italy,68,68,Foggia,0.003,LW
4560,W. Cestedo,29,Chile,71,71,CD Palestino,0.003,GK
15087,J. Williams,21,Wales,59,71,Rochdale,0.008,CDM
1097,L. Hernández,21,France,77,88,Atlético Madrid,0.036,LB
16705,M. Krüger,18,Germany,55,68,MSV Duisburg,0.001,LB
7906,J. Graham,22,England,67,76,Fulham,0.024,RM
7768,N. Larsen,26,Denmark,67,70,FC Nordsjælland,0.007,GK
8397,A. Tshibola,22,England,67,77,Milton Keynes Dons,0.018,CM
10171,H. Savran,32,Germany,65,65,VfL Osnabrück,0.001,ST
9513,Mario Ortíz,28,Spain,66,67,C.D. Leonesa S.A.D.,0.003,CM
1004,Mário Rui,26,Portugal,77,78,Napoli,0.056,LB
2977,Ilori,24,Portugal,73,78,Reading,0.027,CB
7513,A. Green,18,England,68,84,Aston Villa,0.012,LW
12197,W. Tchuameni,20,Cameroon,63,79,SønderjyskE,0.003,ST
16237,R. Cole,19,England,57,72,Newport County,0.003,CM
6886,K. Igboananike,28,Nigeria,68,68,Örebro SK,0.004,ST
11435,J. Davis,29,United States,64,64,Minnesota Thunder,0.003,LM
10763,S. Bain,25,Scotland,65,71,Dundee FC,0.002,GK
10470,N. Safronidi,33,Russia,65,65,FC Ufa,0.007,LW
12878,J. Russell,32,Republic of Ireland,62,62,Sligo Rovers,0.001,CM
6617,E. Lutsenko,30,Russia,69,69,Dinamo Moscow,0.021,ST
1660,G. Castro,32,Uruguay,75,75,Málaga CF,0.022,LM
5910,P. Delecroix,28,France,69,72,FC Lorient,0.004,GK
438,D. Didavi,27,Germany,80,81,VfL Wolfsburg,0.073,CM
3974,T. Hemed,30,Israel,72,72,Brighton & Hove Albion,0.034,ST
9815,T. Gabuza,29,South Africa,66,66,Orlando Pirates,0.001,ST
6580,J. De la Cuesta,34,Colombia,69,69,CD Once Caldas Manizales,0.002,CB
16348,J. Thorniley,20,England,57,68,Accrington Stanley,0.005,CB
10506,L. Paz,28,Colombia,65,65,Deportes Tolima,0.001,CDM
6207,L. Montes,31,Mexico,69,69,Club León,0.017,LM
15326,M. Ebiye,20,Nigeria,59,70,Lillestrøm SK,0.001,RM
12032,R. te Loeke,28,Netherlands,63,65,Plymouth Argyle,0.002,GK
783,M. van Ginkel,24,Netherlands,78,82,PSV,0.089,CM
17865,R. Fielding,18,England,50,73,Doncaster Rovers,0.001,CB
14910,P. Farman,27,England,60,63,Lincoln City,0.002,GK
17615,M. Al Zubaidi,19,Saudi Arabia,52,63,Ettifaq FC,0.001,LB
2064,M. Dossevi,29,Togo,74,74,FC Metz,0.018,RM
3139,V. Claesson,25,Sweden,73,77,FC Krasnodar,0.036,CM
4171,G. Sunu,26,France,71,72,Angers SCO,0.018,LW
14732,M. Sylla,17,France,60,83,AS Monaco,0.003,ST
2668,J. Lucero,25,Argentina,73,75,Club Tijuana,0.023,ST
17259,L. Clark,19,Scotland,53,68,Kilmarnock,0.001,CB
16385,L. Nilsen,22,Norway,56,66,Tromsø IL,0.001,LW
7307,T. Nedelev,24,Bulgaria,68,73,,0.0,LM
5793,R. Kent,20,England,69,80,SC Freiburg,0.038,RM
4410,S. Kurtuluş,29,Turkey,71,71,Bursaspor,0.013,RB
6848,L. Narváez,32,Colombia,68,68,CPD Junior Barranquilla,0.003,CDM
14347,N. Domínguez,19,Argentina,61,72,Vélez Sarsfield,0.002,CM
15643,Z. Herivaux,21,Haiti,58,69,New England Revolution,0.001,CM
3728,M. Ciani,33,France,72,72,LA Galaxy,0.006,CB
14829,K. Angielski,21,Poland,60,66,Piast Gliwice,0.001,ST
15382,D. Lavalée,20,Belgium,59,70,Standard de Liège,0.002,CB
17504,H. Kristiansen,18,Norway,52,66,Lillestrøm SK,0.001,CM
16973,R. Kanach,18,Poland,55,70,Cracovia,0.001,CDM
5147,D. Djené,25,Togo,70,73,Getafe CF,0.014,RB
8010,D. Valencia,26,Colombia,67,69,Alianza Petrolera,0.001,CB
811,J. Toulalan,33,France,78,78,Girondins de Bordeaux,0.041,CDM
15367,J. Valencia,24,Colombia,59,65,Águilas Doradas,0.001,GK
11430,S. Córdova,19,Venezuela,64,77,FC Augsburg,0.005,ST
15062,B. Collins,20,England,59,71,Forest Green,0.001,GK
15238,K. Mellor,26,England,59,61,Blackpool,0.002,RWB
13558,M. Al Dhaw,23,Sudan,62,67,Ohod Club,0.004,CAM
5006,E. Reijnen,30,Netherlands,70,70,FC Groningen,0.008,CB
11446,T. Holmes-Dennis,21,England,64,70,Portsmouth,0.009,LB
8997,O. Hüsing,24,Germany,66,71,Hansa Rostock,0.001,CB
9135,O. Hein,27,Germany,66,67, SSV Jahn Regensburg,0.003,CDM
7682,F. Malbašić,24,Serbia,68,74,CD Tenerife,0.005,ST
954,I. Popov,29,Bulgaria,77,77,Spartak Moscow,0.064,LM
7148,J. Quiñones,27,Colombia,68,70,Deportes Tolima,0.001,CB
3643,Marco Baixinho,27,Portugal,72,73,FC Paços de Ferreira,0.008,CDM
4886,B. Leroy,28,France,70,71,Dijon FCO,0.011,GK
15175,L. Destéfano,22,Argentina,59,65,Chacarita Juniors,0.002,CAM
5438,F. Clerc,34,France,70,70,GFC Ajaccio,0.006,RB
7596,D. Bingham,27,United States,68,71,San Jose Earthquakes,0.004,GK
11674,K. Matsubara,20,Japan,64,71,Shimizu S-Pulse,0.001,LB
4865,O. Skúlason,34,Iceland,70,70,Kardemir Karabükspor,0.01,CM
13418,M. Rodriguez,21,United States,62,75,Houston Dynamo,0.002,CM
4005,W. Bou,23,Argentina,72,79,Boca Juniors,0.015,ST
12318,Kike,26,Spain,63,66,Rayo Vallecano,0.002,CDM
4529,M. Günok,28,Turkey,71,72,İstanbul Başakşehir FK,0.014,GK
6681,D. de Buen,25,Mexico,68,71,Santos Laguna,0.012,CDM
7615,R. Weil,29,Germany,68,68,1. FC Magdeburg,0.001,RB
8155,J. Demetriou,29,Cyprus,67,67,Southend United,0.007,RB
14723,J. Lalpekhlua,26,India,60,61,,0.0,LM
2492,K. Moncora,25,Chile,74,74,Universidad de Chile,0.012,CDM
7313,E. Onuachu,23,Nigeria,68,76,FC Midtjylland,0.015,ST
16288,V. Grodås,25,Norway,57,62,Sogndal,0.001,LWB
15022,G. Scalera,19,Italy,60,77,Bari,0.001,RB
13067,L. Kubáň,30,Czech Republic,62,62,Sandecja Nowy Sącz,0.001,LB
1358,C. Clark,27,Republic of Ireland,76,77,Newcastle United,0.063,CB
6927,D. Grishko,31,Ukraine,68,68,FC SKA-Energiya Khabarovsk,0.012,CB
17583,J. Havlena,18,Czech Republic,52,70,Virtus Entella,0.001,CM
10548,A. Panyukov,22,Russia,65,73,Zenit St. Petersburg,0.014,ST
1848,B. Santamaria,22,France,75,80,Angers SCO,0.018,CM
5300,D. Ward,24,Wales,70,78,Liverpool,0.035,GK
5907,L. Boussaha,29,France,69,69,Bourg en Bresse Péronnas 01,0.005,ST
1730,S. Kryvtsov,26,Ukraine,75,78,Shakhtar Donetsk,0.001,CB
17648,J. Dorangeon,20,France,51,61,La Berrichonne de Châteauroux,0.001,GK
9720,Victor Massaia,25,Brazil,66,68,Grupo Desportivo de Chaves,0.002,CB
8769,V. Gutkovskis,22,Latvia,67,74,Termalica Bruk-Bet Nieciecza,0.005,LM
17269,P. Schoch,18,Germany,53,69,SpVgg Unterhaching,0.001,ST
12443,T. Mikkelsen,33,Denmark,63,63,Odense Boldklub,0.002,GK
8436,D. Vidosic,30,Australia,67,67,Wellington Phoenix,0.004,RW
14894,B. Soumaré,18,France,60,76,LOSC Lille,0.003,CDM
7705,O. Watkins,21,England,67,80,Brentford,0.019,CM
11237,J. Hamilton,23,Scotland,64,72,Heart of Midlothian,0.002,GK
9651,C. Lykogiannis,23,Greece,66,72,SK Sturm Graz,0.005,LB
4482,A. Elek,28,Hungary,71,71,,0.0,CDM
16689,D. Ogawa,25,Japan,56,59,Júbilo Iwata,0.001,RB
3996,Denaldo Carneiro,29,Brazil,72,72,Associação Chapecoense de Futebol,0.012,CB
2364,A. Semenov,28,Russia,74,75,Terek Grozny,0.031,CB
13004,H. Hollis,24,England,62,67,Notts County,0.003,CB
14716,K. Benyu,19,Zimbabwe,60,75,Celtic,0.004,CM
4597,Melero,23,Spain,71,78,SD Huesca,0.005,CAM
11560,A. Örn Arnarson,21,Iceland,64,73,Aalesunds FK,0.001,RB
12557,N. Thomas,22,England,63,72,Sheffield United,0.007,CAM
11407,R. Quiñonez,25,Bolivia,64,67,,0.0,GK
5261,T. Ream,29,United States,70,70,Fulham,0.029,CB
11832,Y. Bavin,23,Russia,64,74,FC Ural,0.007,CDM
12196,E. Ersu,23,Turkey,63,71,Fenerbahçe SK,0.007,GK
5211,A. Ngamukol,29,Equatorial Guinea,70,70,Stade de Reims,0.009,LM
9634,M. Stevanović,21,Serbia,66,77,Kayserispor,0.003,CB
3675,D. Kourmpelis,23,Greece,72,77,Panathinaikos FC,0.001,CB
17565,C. Maycock,19,England,52,70,Coventry City,0.001,CDM
11240,C. Togashi,23,Japan,64,68,Yokohama F. Marinos,0.003,ST
5682,Óscar Pinchi,21,Spain,70,79,RC Deportivo de La Coruña,0.014,ST
4692,Cho Hyun Woo,25,Korea Republic,71,74,Daegu FC,0.004,GK
510,A. Hutchinson,34,Canada,80,80,Beşiktaş JK,0.056,CM
12894,M. Ritter,22,Germany,62,71,SC Paderborn 07,0.005,RM
1241,J. Korb,25,Germany,76,78,Hannover 96,0.038,RB
6396,C. Robinson,22,England,69,78,Preston North End,0.009,LM
14763,M. Bringaker,20,Norway,60,67,Viking FK,0.001,ST
3550,B. Safari,32,Sweden,72,72,Malmö FF,0.005,CB
9451,Calero,21,Spain,66,75,Real Valladolid,0.002,CB
717,T. Bongonda,21,Belgium,78,84,Trabzonspor,0.023,RW
9066,R. Windbichler,26,Austria,66,68,Ulsan Hyundai Horang-i,0.002,CDM
5782,E. Boateng,23,Ghana,69,74,LA Galaxy,0.005,LM
772,David López,27,Spain,78,78,RCD Espanyol,0.028,CDM
2580,L. Pionnier,35,France,74,74,Montpellier Hérault SC,0.012,GK
11770,Montoro,22,Spain,64,71,Real Sporting de Gijón,0.003,CB
14119,J. Caletti,18,Australia,61,76,Brisbane Roar,0.001,CDM
9364,Carlos Martínez,28,Spain,66,66,Lorca Deportiva CF,0.003,RM
8151,N. Mazzola,27,Argentina,67,68,Gimnasia y Esgrima La Plata,0.01,ST
8661,E. Remedi,22,Argentina,67,77,Banfield,0.007,CM
3709,M. Møller Dæhli,22,Norway,72,77,FC St. Pauli,0.015,CAM
12684,V. Kováč,26,Slovakia,63,66,SV Wehen Wiesbaden,0.001,RB
7472,G. Kuświk,30,Poland,68,68,Lechia Gdańsk,0.007,ST
12312,M. Ovenstad,23,Norway,63,72,SK Sturm Graz,0.004,CDM
4600,Y. Makarenko,26,Ukraine,71,74,KV Kortrijk,0.01,LB
7972,Lee Seung Gi,29,Korea Republic,67,67,Jeonbuk Hyundai Motors,0.008,CM
4447,B. Röcker,27,Germany,71,72,Brøndby IF,0.013,CB
2644,Brenito Duarte,33,Brazil,73,73,Fluminense Football Club,0.032,CB
1372,A. Rolis,33,Chile,76,76,Universidad Católica,0.009,CDM
15191,W. Parra,22,Colombia,59,69,La Equidad,0.001,CDM
16201,M. O'Leary,20,England,57,68,Bristol City,0.003,GK
14822,E. Frear,26,England,60,61,Motherwell,0.001,LWB
8270,F. Mollet,25,France,67,68,FC Metz,0.009,CM
2326,Paulinho,22,Brazil,74,82,Portimonense SC,0.008,LW
6074,Paulo Fajarda,25,Brazil,69,69,Avaí Futebol Clube,0.009,CB
8719,R. Costa,24,Argentina,67,71,Temperley,0.007,CF
1057,Marcos Llorente,22,Spain,77,86,Real Madrid CF,0.105,CM
379,Dante,33,Brazil,81,81,OGC Nice,0.039,CB
1497,A. Souquet,25,France,76,80,OGC Nice,0.031,CB
17249,M. Kojima,19,Japan,53,64,Vegalta Sendai,0.001,LB
150,M. Perin,24,Italy,83,88,Genoa,0.028,GK
8596,P. Joosten,21,Netherlands,67,74,FC Utrecht,0.007,LW
13858,J. Forster,23,Scotland,61,67,Cheltenham Town,0.002,CB
11667,K. Kano,31,Japan,64,64,Kawasaki Frontale,0.003,CM
3505,A. Romero Gamarra,22,Argentina,72,82,Club Atlético Huracán,0.009,RM
9707,R. Cierzniak,34,Poland,66,66,Legia Warszawa,0.002,GK
11239,T. Alfaro,24,Mexico,64,69,Seattle Sounders FC,0.002,CB
17381,D. Zappella,19,Italy,53,73,Empoli,0.001,RB
3635,D. Di Gennaro,29,Italy,72,72,Lazio,0.031,CM
3236,I. Köybaşı,27,Turkey,73,73,Fenerbahçe SK,0.051,LB
1609,Y. Gazinskiy,27,Russia,75,75,FC Krasnodar,0.035,CM
11219,G. Bigirimana,23,England,64,71,Motherwell,0.002,CDM
340,A. Yarmolenko,27,Ukraine,81,81,Borussia Dortmund,0.072,RM
17080,L. Buckley,20,Republic of Ireland,54,62,Drogheda United,0.001,RB
9769,S. Gündüz,23,Germany,66,71,VfL Bochum,0.005,RW
12625,F. Torsteinbø,26,Norway,63,64,Viking FK,0.001,RM
11523,G. Navalovski,31,Georgia,64,64,FC SKA-Energiya Khabarovsk,0.006,LM
13412,K. Sheppard,26,Republic of Ireland,62,63,Cork City,0.001,LW
16258,A. Azbague,22,Morocco,57,67,Valenciennes FC,0.001,LM
8715,Kim Min Hyeok,25,Korea Republic,67,70,Sagan Tosu,0.003,CB
7960,Moon Seon Min,25,Korea Republic,67,70,Incheon United FC,0.004,RM
16241,J. Torres,20,Colombia,57,72,Atlético Bucaramanga,0.001,CDM
10661,D. Mancini,20,Argentina,65,76,Tours FC,0.008,CM
10283,M. Mount,18,England,65,83,Vitesse,0.002,CM
123,G. Cahill,31,England,84,84,Chelsea,0.16,CB
6025,R. Raldes,36,Bolivia,69,69,,0.0,CB
2767,Muriel,30,Brazil,73,73,CF Os Belenenses,0.006,GK
14727,S. Farelli,34,Italy,60,60,Novara,0.001,GK
5965,Curro Sánchez,21,Spain,69,81,Sevilla Atlético,0.004,LM
3660,G. Fofana,24,France,72,78,Amiens SC Football,0.011,CM
16142,M. Maroši,23,Slovakia,57,62,Doncaster Rovers,0.001,GK
7305,B. Castillo,39,Colombia,68,68,Atlético Huila,0.001,GK
17280,A. Kyeremeh,21,Ghana,53,64,Albacete Balompié,0.001,CM
5491,S. Doi,25,Japan,70,73,Kashima Antlers,0.009,ST
5722,T. Parker,24,United States,70,75,Vancouver Whitecaps FC,0.005,CB
8841,D. Trajkovski,25,Slovenia,66,69,FC Twente,0.003,LB
5480,M. Stępiński,22,Poland,70,77,Chievo Verona,0.016,ST
13993,P. Karlsson Lagemyr,20,Sweden,61,73,IFK Göteborg,0.001,RM
15260,J. Davis,23,England,59,67,Port Vale,0.002,RB
6567,M. Fossati,24,Italy,69,73,Hellas Verona,0.014,CM
15138,L. Angulo,21,Colombia,59,66,Patriotas Boyacá FC,0.001,CM
7202,I. Pelizzoli,36,Italy,68,68,Foggia,0.002,GK
17912,K. Tomasik,17,Poland,49,64,Sandecja Nowy Sącz,0.001,GK
11169,C. Mimbala,30,DR Congo,64,64,SC Fortuna Köln,0.001,CB
16963,O. Evans,20,Wales,55,70,Wigan Athletic,0.001,GK
9865,Benito,21,Spain,66,78,UD Las Palmas,0.005,CAM
5419,N. Ninković,22,Serbia,70,78,Empoli,0.018,ST
13127,N. Andreev,19,Russia,62,72,Zenit St. Petersburg,0.006,RM
13374,Lucas Sotero,26,Brazil,62,64,Corporación Club Deportivo Tuluá,0.001,CAM
3770,D. Contento,27,Germany,72,73,Girondins de Bordeaux,0.025,LB
892,J. Holebas,33,Greece,78,78,Watford,0.053,LWB
17941,J. Doona,19,Republic of Ireland,48,66,Shamrock Rovers,0.001,CM
1324,P. Diop,31,Senegal,76,76,RCD Espanyol,0.028,CM
7632,Carlos Caballero,32,Spain,68,68,Córdoba CF,0.007,CM
3301,O. Jonia,25,Chile,72,72,Everton de Viña del Mar,0.004,ST
17795,A. Junge,24,Denmark,50,56,FC Helsingør,0.001,ST
11648,Murilo Freitas,21,Brazil,64,74,Tondela,0.002,CAM
1290,David Seijalbo,33,Brazil,76,76,Santos Futebol Clube,0.021,CDM
15189,J. Carranza,17,Argentina,59,81,Banfield,0.002,ST
16403,Y. Frick,19,Liechtenstein,56,70,Perugia,0.001,ST
4722,Juan Carlos,29,Spain,71,72,Real Oviedo,0.006,GK
17791,D. Sweeney,19,Republic of Ireland,50,63,Drogheda United,0.001,GK
7417,M. Davidson,29,Scotland,68,68,St. Johnstone FC,0.005,CM
5703,R. Sawyers,25,St Kitts Nevis,70,73,Brentford,0.029,CF
17229,F. Vivas,20,Argentina,54,63,Vercelli,0.001,CF
16022,S. Sharkey,27,Republic of Ireland,57,58,Sligo Rovers,0.001,RB
12221,M. Yıldırım,30,Turkey,63,63,Evkur Yeni Malatyaspor,0.003,LM
154,N. Otamendi,29,Argentina,83,83,Manchester City,0.14,CB
561,A. Milik,23,Poland,79,86,Napoli,0.071,ST
9814,D. Post,28,Netherlands,66,66,VVV-Venlo,0.004,CM
2073,E. Velázquez,23,Uruguay,74,81,Rayo Vallecano,0.034,CB
3267,A. Gomis,23,Senegal,73,81,Ferrara (SPAL),0.024,GK
7678,D. Roßbach,24,Germany,68,72,SV Sandhausen,0.004,CM
5532,T. Iwanami,23,Japan,70,77,Vissel Kobe,0.005,CB
1725,A. Ioniţă,26,Moldova,75,75,Cagliari,0.046,CDM
2652,De las Cuevas,31,Spain,73,73,CA Osasuna,0.011,LM
8883,Eugeni,22,Spain,66,73,Lorca Deportiva CF,0.007,CAM
10870,Lee Myung Joo,27,Korea Republic,65,66,FC Seoul,0.002,CAM
7089,Simy,25,Nigeria,68,71,Crotone,0.009,ST
9121,C. Philipps,23,Luxembourg,66,73,FC Metz,0.004,CB
11878,A. Jovanović,24,Serbia,64,69,Aarhus GF,0.003,GK
3361,M. Liendl,31,Austria,72,72,FC Twente,0.008,CM
14176,A. Winkler,25,Germany,61,66,SpVgg Unterhaching,0.001,CB
8214,G. Saville,24,England,67,73,Millwall,0.018,LM
7071,Rabiola,27,Portugal,68,68,FC Paços de Ferreira,0.007,ST
4650,Edsinho Torres,33,Brazil,71,71,Cruzeiro,0.018,LB
17595,S. Ohlsson,24,Sweden,52,58,IFK Göteborg,0.001,RM
17430,C. Shelis,17,Cyprus,53,73,Shrewsbury,0.001,RB
4213,B. McKay,22,Scotland,71,80,Nottingham Forest,0.02,LM
3930,O. Oyanadir,33,Chile,72,72,CD Huachipato,0.006,CDM
7679,Diego Medeiros,24,Brazil,68,72,FC Paços de Ferreira,0.007,RW
17428,G. Vicario,20,Italy,53,61,F.B.C. Unione Venezia,0.001,GK
15827,R. Kitto,22,Australia,58,66,Adelaide United,0.001,CAM
11798,B. Magaña,23,United States,64,71,U.N.A.M.,0.004,GK
10584,A. Schalk,24,Netherlands,65,70,Ross County FC,0.002,ST
14966,D. Brewster,19,England,60,73,Chesterfield,0.002,ST
11014,A. Babacan,19,Turkey,64,76,Akhisar Belediyespor,0.003,CB
8711,Ilsinho,31,Brazil,67,67,Philadelphia Union,0.005,CAM
16268,C. Brown,25,United States,57,63,Houston Dynamo,0.001,GK
9545,T. Umesaki,30,Japan,66,66,Urawa Red Diamonds,0.004,RM
15822,R. Laryea,22,Canada,58,63,Orlando City Soccer Club,0.001,CAM
8720,A. Hjulsager,22,Denmark,67,77,RC Celta de Vigo,0.012,RM
8974,M. Fares,21,France,66,73,Hellas Verona,0.006,LW
5864,Andrea Orlandi,32,Spain,69,69,Novara,0.004,CM
1459,R. Brady,25,Republic of Ireland,76,79,Burnley,0.055,LB
14013,A. Haidara,19,Mali,61,78,FC Red Bull Salzburg,0.003,CDM
14322,C. Horton,22,United States,61,71,D.C. United,0.001,GK
7385,D. Bahamboula,22,Congo,68,73,Dijon FCO,0.011,LM
1809,Y. Donosos,25,Chile,75,75,Deportes Iquique,0.004,CAM
16112,C. Dawson,21,England,57,67,Sheffield Wednesday,0.004,GK
