ages,num_reviews,piece_count,play_star_rating,review_difficulty,star_rating,theme_name,val_star_rating,country,Id
0,5,143,4.6,2,5.0,4,5.0,18,11205
19,4,216,4.5,2,4.5,34,4.5,9,6594
2,12,1098,4.0,0,4.8,39,4.6,13,8890
19,1,109,5.0,0,5.0,8,5.0,4,3457
13,0,115,0.0,5,0.0,21,0.0,9,6412
19,3,246,5.0,2,4.0,17,4.0,15,10316
29,4,746,4.5,2,4.3,34,4.0,8,6025
29,52,2295,4.7,1,4.9,38,4.8,10,7071
20,0,61,0.0,5,0.0,29,0.0,11,7671
29,23,780,4.7,0,4.6,34,4.0,11,7710
19,8,622,4.6,0,4.1,17,3.3,20,360
13,0,150,0.0,5,0.0,21,0.0,5,4211
8,198,7541,4.0,1,4.8,34,4.4,12,8328
19,35,888,4.7,0,4.4,6,3.8,1,848
26,21,494,4.6,0,4.5,38,4.8,13,8780
22,8,229,4.4,2,4.6,34,4.3,13,8864
22,1,577,0.0,5,5.0,5,0.0,10,6994
23,5,267,3.6,2,3.2,37,3.4,10,7221
7,19,3444,4.9,1,5.0,37,4.9,18,11676
9,0,80,0.0,5,0.0,13,0.0,10,6903
26,9,643,4.4,0,4.8,37,3.5,12,8375
14,24,1,4.3,4,4.1,7,3.5,0,1474
8,198,7541,4.0,1,4.8,34,4.4,4,3844
29,6,168,4.6,0,5.0,34,4.0,16,9945
19,7,141,4.0,2,4.1,37,4.4,12,8371
16,0,125,0.0,5,0.0,15,0.0,18,11345
23,5,406,5.0,0,4.8,10,4.8,19,11848
8,202,2469,4.7,1,4.9,9,4.7,13,8520
25,10,386,3.2,0,3.8,8,3.9,12,7924
26,2,556,4.5,0,4.0,29,4.5,0,1792
19,14,330,4.7,2,4.8,25,4.6,20,490
26,4,144,4.8,0,4.8,34,4.0,20,691
19,26,117,4.3,4,4.7,34,4.2,19,12185
11,0,16,0.0,5,0.0,13,0.0,18,11399
25,10,386,3.2,0,3.8,8,3.9,14,9046
26,29,544,4.6,0,4.7,38,4.5,17,11175
3,0,1,0.0,5,0.0,24,0.0,16,9835
5,11,444,3.6,0,4.8,1,4.5,10,6688
11,0,56,0.0,5,0.0,13,0.0,20,332
23,12,366,4.5,2,4.8,33,4.4,0,1826
23,4,391,5.0,0,4.8,33,4.8,14,9353
5,142,898,3.9,0,3.8,9,3.7,15,10173
26,1,98,5.0,2,5.0,34,5.0,20,715
22,0,488,0.0,5,0.0,17,0.0,13,8631
11,0,104,0.0,5,0.0,13,0.0,3,2812
8,171,4080,4.5,1,4.7,15,4.5,6,4609
25,2,451,4.5,0,5.0,16,4.5,9,6355
23,19,181,4.7,2,4.9,33,4.8,6,4878
14,4,790,5.0,2,5.0,7,5.0,3,2649
16,8,144,4.4,2,4.3,6,4.0,0,1449
13,3,94,4.7,0,4.7,21,4.7,14,9105
22,2,145,4.5,0,4.0,11,5.0,20,203
29,6,914,4.8,0,4.8,38,4.7,20,574
0,2,108,3.5,2,5.0,4,4.0,3,2556
19,10,160,3.9,2,3.7,25,3.9,13,8724
26,1,94,4.0,2,4.0,34,4.0,9,6595
25,8,339,4.3,0,4.3,16,4.4,0,1639
23,4,119,5.0,2,5.0,12,4.3,7,5164
13,0,150,0.0,5,0.0,21,0.0,18,11480
3,1,1,5.0,0,4.0,24,3.0,17,10973
19,0,119,0.0,5,0.0,17,0.0,9,6388
0,14,708,4.5,0,4.6,4,4.9,8,5595
26,8,341,4.2,0,4.6,38,4.5,13,8939
0,3,122,2.7,4,4.0,4,3.0,11,7272
2,8,1005,4.1,0,4.4,39,4.1,14,9438
14,6,1,4.7,4,4.7,7,4.3,20,127
22,0,609,0.0,5,0.0,36,0.0,4,3663
24,13,1,3.8,4,3.8,24,3.5,10,7044
13,3,59,4.3,2,5.0,21,4.3,18,11353
0,2,105,3.0,2,5.0,4,5.0,13,8412
26,3,836,5.0,0,4.7,34,3.7,18,11611
23,5,425,3.2,0,3.2,37,2.6,16,9628
20,4,69,5.0,2,4.3,26,2.7,16,9854
13,0,150,0.0,5,0.0,21,0.0,19,11980
0,3,119,4.5,2,5.0,4,4.5,2,1986
26,21,494,4.6,0,4.5,38,4.8,3,3108
13,2,100,5.0,2,5.0,21,4.5,15,10346
13,1,95,5.0,4,5.0,21,4.0,13,8666
19,10,894,4.2,2,4.7,6,4.0,12,7859
23,6,492,4.7,0,4.3,25,4.0,11,7594
19,6,271,4.5,2,4.8,10,4.5,11,7386
26,14,294,4.6,2,4.7,34,3.7,13,8846
19,7,722,4.6,0,4.1,17,4.0,1,1070
19,2,351,5.0,1,5.0,17,5.0,10,6942
16,89,24,2.9,2,2.5,6,2.2,17,10686
23,5,406,5.0,0,4.8,10,4.8,13,8530
29,7,519,5.0,0,4.7,34,3.7,15,10538
11,0,16,0.0,5,0.0,13,0.0,0,1626
0,1,149,2.0,4,3.0,4,4.0,2,1976
8,197,7541,4.0,1,4.8,34,4.4,11,7759
19,36,112,4.2,2,4.0,34,3.7,3,3224
10,0,70,0.0,5,0.0,13,0.0,20,302
26,71,717,4.7,0,4.7,34,4.1,0,1849
26,9,199,4.3,2,4.7,39,4.8,11,7782
0,3,122,2.7,4,4.0,4,3.0,18,11328
25,15,528,4.7,0,4.7,8,4.3,20,156
23,5,425,3.2,0,3.2,37,2.6,19,12229
24,14,571,3.6,2,3.5,26,2.2,3,3052
22,27,277,4.6,2,4.6,34,4.1,19,12164
19,3,322,4.7,2,4.3,15,4.3,14,9101
20,11,109,4.5,2,4.7,38,4.8,6,4860
26,9,643,4.4,0,4.8,37,3.5,10,6829
25,5,1277,5.0,0,4.6,6,4.2,20,100
23,3,163,5.0,2,5.0,33,5.0,9,6545
8,66,1167,4.5,0,4.9,9,4.7,17,10747
0,8,93,3.9,2,4.6,4,4.1,20,496
19,3,86,2.3,0,3.0,17,2.7,12,8104
26,27,305,4.6,2,4.6,34,4.4,4,3818
14,2,900,3.5,5,4.5,7,4.5,19,11794
19,3,380,4.3,0,4.3,15,3.3,16,9647
16,2,303,4.5,0,4.0,6,2.5,6,4504
22,1,883,5.0,5,5.0,6,5.0,3,2583
0,1,135,1.0,4,4.0,4,3.0,10,6828
11,0,71,0.0,5,0.0,13,0.0,9,6314
18,1,115,4.0,2,5.0,15,4.0,2,2146
30,1,513,5.0,2,5.0,39,4.0,14,9444
16,8,144,4.4,2,4.3,6,4.0,15,10105
19,2,95,4.5,2,5.0,17,5.0,17,10896
13,0,131,0.0,5,0.0,21,0.0,17,10922
16,4,76,4.8,4,5.0,6,4.5,0,1459
23,18,254,4.2,2,4.2,37,4.4,9,6654
11,1,24,0.0,5,5.0,13,0.0,19,11884
26,56,659,4.6,0,4.6,34,3.9,10,7143
8,88,4867,4.8,1,4.9,38,4.8,8,6114
29,34,1376,4.0,1,4.3,34,3.8,13,8828
23,18,233,4.6,2,4.6,38,4.5,20,811
26,51,691,4.8,0,4.7,34,4.4,20,654
19,10,894,4.2,2,4.7,6,4.0,14,8979
23,18,254,4.2,2,4.2,37,4.4,11,7796
26,20,581,4.6,0,4.8,37,4.3,0,1926
14,3,60,2.7,2,4.7,7,5.0,0,1481
14,7,221,4.3,2,4.1,7,4.3,15,10131
19,10,223,4.4,2,4.4,25,4.9,12,8158
26,17,674,4.9,0,4.7,25,4.2,20,465
23,18,233,4.6,2,4.6,38,4.5,5,4457
13,0,131,0.0,5,0.0,21,0.0,6,4744
19,4,740,5.0,0,5.0,6,4.3,20,58
23,3,55,4.0,2,4.0,12,3.7,2,2125
26,8,631,4.7,2,4.8,39,4.3,20,739
11,22,134,4.6,0,4.1,13,3.7,4,3539
16,10,169,4.3,4,4.1,6,3.6,13,8757
0,3,127,3.5,4,4.7,4,4.7,3,2565
26,4,144,4.8,0,4.8,34,4.0,8,6061
20,0,61,0.0,5,0.0,29,0.0,15,10464
7,52,1363,3.2,0,3.8,25,4.0,4,3675
19,3,378,4.7,0,2.7,17,3.3,17,10884
3,0,1,0.0,5,0.0,24,0.0,10,7038
11,0,69,0.0,5,0.0,13,0.0,20,289
29,9,830,4.6,0,4.9,38,4.8,9,6666
22,2,374,4.0,2,3.5,8,4.0,4,3446
25,1,1250,5.0,0,5.0,6,4.0,10,6714
19,3,792,3.3,0,3.7,6,3.3,2,1999
0,3,101,4.0,0,4.7,4,4.5,0,1727
9,5,23,5.0,2,5.0,13,4.8,19,11913
13,0,131,0.0,5,0.0,21,0.0,7,5426
0,1,149,2.0,4,3.0,4,4.0,8,6010
4,19,2382,4.5,0,4.9,39,4.7,16,9984
14,5,66,4.5,2,4.8,7,4.5,1,909
26,27,305,4.6,2,4.6,34,4.4,20,668
20,4,69,5.0,2,4.3,26,2.7,1,1196
26,1,266,4.0,0,4.0,28,3.0,20,554
24,2,1122,5.0,2,5.0,26,4.0,2,2324
0,5,130,4.3,2,5.0,4,4.8,15,10066
26,10,365,4.6,2,4.8,39,4.6,11,7777
11,2,57,5.0,0,5.0,13,5.0,5,4097
26,3,604,4.3,1,4.0,28,4.0,11,7639
26,20,581,4.6,0,4.8,37,4.3,10,7214
0,3,1,5.0,0,5.0,24,3.3,3,3032
13,2,100,5.0,2,5.0,21,4.5,12,8124
19,45,610,4.4,0,4.4,6,4.0,2,1995
26,8,1004,4.9,0,5.0,25,4.9,1,1146
11,2,57,5.0,0,5.0,13,5.0,19,11900
22,8,356,4.0,0,4.6,8,4.9,13,8500
16,12,88,4.5,2,4.9,6,4.6,15,10114
26,37,370,2.2,2,1.8,34,1.8,16,9939
18,1,115,4.0,2,5.0,15,4.0,19,11881
13,2,116,5.0,2,4.5,21,5.0,5,4187
13,2,95,2.5,2,3.0,21,3.0,6,4622
19,1,109,5.0,0,5.0,8,5.0,5,4025
24,6,387,4.2,2,4.7,26,4.2,7,5386
0,12,151,3.3,2,4.8,4,4.7,3,3318
19,4,186,5.0,2,4.5,17,4.8,9,6386
19,5,378,4.8,2,4.8,6,4.6,6,4514
19,4,192,5.0,0,5.0,6,5.0,18,11243
22,1,200,5.0,0,5.0,8,5.0,14,9052
13,3,62,4.3,2,4.7,21,5.0,6,4749
29,6,914,4.8,0,4.8,38,4.7,5,4446
20,0,69,0.0,5,0.0,29,0.0,18,11571
16,2,79,3.5,2,3.5,25,3.0,7,5363
7,1,1966,5.0,3,5.0,34,5.0,20,693
8,228,4295,4.2,1,4.8,9,4.6,20,170
11,0,70,0.0,5,0.0,13,0.0,19,11896
0,38,601,4.4,1,4.3,24,3.7,3,3026
22,1,200,5.0,0,5.0,8,5.0,18,11290
8,62,2480,4.4,1,4.6,9,4.3,14,9061
23,1,191,4.0,2,5.0,28,3.0,4,3734
24,4,549,4.7,2,4.8,26,4.3,0,1762
10,0,70,0.0,5,0.0,13,0.0,12,8040
23,23,375,4.4,0,4.6,25,3.9,6,4783
29,13,955,4.1,0,3.7,10,3.0,4,3475
0,5,130,4.3,2,5.0,4,4.8,10,6706
14,8,303,4.8,2,4.9,7,4.9,14,9031
26,24,358,4.7,2,4.6,34,3.7,8,6033
16,2,88,0.0,5,5.0,6,0.0,6,4536
11,0,59,0.0,5,0.0,13,0.0,7,5223
16,0,86,0.0,5,0.0,25,0.0,1,1168
19,9,92,4.7,2,4.7,34,4.7,3,3207
23,5,267,3.6,2,3.2,37,3.4,7,5147
29,6,914,4.8,0,4.8,38,4.7,8,6119
26,1,94,4.0,2,4.0,34,4.0,17,11097
23,3,55,4.0,2,4.0,12,3.7,15,10214
24,7,729,4.0,0,4.1,26,3.7,20,514
23,2,156,4.5,2,4.5,12,3.5,4,3494
26,9,643,4.4,0,4.8,37,3.5,2,2109
7,61,2028,4.6,1,4.8,29,4.3,1,1238
0,2,108,3.5,2,5.0,4,4.0,15,10189
0,1,136,0.0,5,5.0,4,0.0,19,12032
29,6,914,4.8,0,4.8,38,4.7,0,1786
16,2,347,4.5,4,5.0,6,5.0,13,8447
13,2,108,4.5,2,4.5,21,4.0,0,1694
26,71,717,4.7,0,4.7,34,4.1,13,8832
4,45,1862,3.7,1,3.5,39,2.9,17,11123
19,3,585,4.3,1,4.3,15,3.3,0,1562
13,1,151,5.0,2,5.0,21,5.0,0,1526
26,8,747,4.3,0,4.5,38,4.5,6,4998
19,1,223,5.0,5,5.0,17,5.0,1,1086
26,8,631,4.7,2,4.8,39,4.3,17,11134
29,5,1426,2.0,1,2.6,28,1.8,9,6497
10,0,19,0.0,5,0.0,13,0.0,3,2871
29,4,746,4.5,2,4.3,34,4.0,9,6575
5,11,444,3.6,0,4.8,1,4.5,6,4466
11,3,48,5.0,4,5.0,13,5.0,0,1595
16,16,337,3.6,2,3.3,6,2.7,1,867
19,5,201,4.3,0,4.4,6,3.8,2,2029
23,5,406,5.0,0,4.8,10,4.8,17,10754
11,11,52,4.9,2,4.7,13,4.4,14,9123
26,56,659,4.6,0,4.6,34,3.9,17,11079
26,12,86,4.4,2,4.5,34,4.4,8,6043
13,2,116,5.0,2,4.5,21,5.0,4,3641
9,0,6,0.0,5,0.0,13,0.0,8,5803
22,4,871,5.0,0,4.8,17,4.0,4,3597
16,8,144,4.4,2,4.3,6,4.0,5,3974
23,5,425,3.2,0,3.2,37,2.6,17,11154
11,0,26,0.0,5,0.0,13,0.0,16,9696
11,1,15,3.0,2,4.0,13,3.0,3,2849
11,22,134,4.6,0,4.1,13,3.7,10,6870
26,21,494,4.6,0,4.5,38,4.8,20,585
13,1,125,5.0,5,4.0,21,4.0,0,1689
11,0,15,0.0,5,0.0,13,0.0,1,1047
23,6,492,4.7,0,4.3,25,4.0,9,6453
11,2,26,5.0,0,5.0,13,5.0,1,1035
22,0,609,0.0,5,0.0,36,0.0,14,9242
11,1,31,5.0,2,5.0,13,4.0,17,10826
11,11,52,4.9,2,4.7,13,4.4,3,2816
22,2,205,5.0,0,5.0,16,5.0,14,9169
19,1,199,5.0,0,5.0,10,5.0,6,4600
19,4,360,4.8,0,5.0,22,4.3,0,1709
12,180,1,4.0,4,4.8,7,4.6,19,11808
29,5,1413,4.2,0,4.2,34,3.8,4,3780
11,0,19,0.0,5,0.0,13,0.0,6,4672
19,3,307,4.7,2,4.7,15,4.7,20,253
26,2,556,4.5,0,4.0,29,4.5,13,8777
0,1,113,5.0,2,5.0,4,5.0,4,3361
19,9,185,3.9,2,3.9,25,4.2,1,1162
23,2,156,4.5,2,4.5,12,3.5,11,7794
16,7,174,4.3,2,4.4,6,4.2,13,8458
26,5,775,4.8,1,4.8,34,4.4,14,9382
0,8,93,3.9,2,4.6,4,4.1,20,41
11,8,163,4.9,2,5.0,13,4.8,19,11886
19,9,185,3.9,2,3.9,25,4.2,18,11499
23,8,204,4.1,0,4.4,37,4.1,18,11690
29,9,830,4.6,0,4.9,38,4.8,20,573
11,0,29,0.0,5,0.0,13,0.0,7,5231
16,0,61,0.0,5,0.0,15,0.0,3,2806
13,2,108,4.5,2,4.5,21,4.0,3,2958
0,0,209,0.0,5,0.0,4,0.0,0,1535
23,18,233,4.6,2,4.6,38,4.5,6,4852
22,1,289,3.0,2,4.0,14,3.0,11,7574
26,12,86,4.4,2,4.5,34,4.4,1,1296
23,7,142,4.4,2,4.7,39,4.6,20,745
14,4,790,5.0,2,5.0,7,5.0,15,10139
18,10,219,3.9,2,3.9,32,3.3,1,1242
0,1,113,5.0,2,5.0,4,5.0,2,2295
13,0,84,0.0,5,0.0,21,0.0,4,3636
13,1,125,5.0,5,4.0,21,4.0,6,4737
19,9,185,3.9,2,3.9,25,4.2,20,482
23,1,135,5.0,5,5.0,39,5.0,12,8346
23,4,391,5.0,0,4.8,33,4.8,1,1244
22,2,289,3.0,2,3.5,14,2.5,4,3665
13,1,125,5.0,5,4.0,21,4.0,1,1166
8,53,2670,4.2,1,4.4,9,4.2,11,7371
22,2,149,5.0,2,5.0,16,5.0,6,4685
16,1,104,5.0,0,5.0,15,5.0,1,999
23,8,217,4.1,2,3.6,38,4.1,10,7246
4,18,1977,4.3,1,4.8,39,4.6,20,751
16,2,88,0.0,5,5.0,6,0.0,3,2622
13,3,59,4.3,2,5.0,21,4.3,9,6300
22,13,278,4.9,2,4.5,34,4.2,1,1311
19,2,222,4.5,0,5.0,35,4.5,17,10939
0,5,143,4.6,2,5.0,4,5.0,12,7846
8,64,4163,3.7,1,4.6,9,4.6,7,5128
19,2,126,4.0,0,4.5,31,3.5,4,3670
14,2,900,3.5,5,4.5,7,4.5,11,7331
13,2,191,5.0,0,5.0,21,4.5,16,9651
22,2,149,5.0,2,5.0,16,5.0,16,9719
29,15,1403,4.5,0,4.8,38,4.8,7,5567
8,99,4002,4.7,1,4.8,9,4.5,16,9613
0,1,160,5.0,4,5.0,4,5.0,20,16
19,10,374,3.9,2,4.0,6,3.3,8,5632
29,6,914,4.8,0,4.8,38,4.7,2,2513
23,8,217,4.1,2,3.6,38,4.1,2,2524
18,8,2455,3.7,0,3.4,32,2.9,20,610
24,2,1,5.0,4,4.0,24,2.5,15,10409
26,6,366,3.7,0,4.0,37,3.0,0,1929
23,7,358,4.7,0,4.7,25,4.8,3,3006
26,7,1004,4.8,0,5.0,25,4.8,7,5342
16,5,53,3.8,2,3.6,6,4.2,9,6213
8,171,4080,4.5,1,4.7,15,4.5,0,1560
23,8,217,4.1,2,3.6,38,4.1,11,7667
4,19,2382,4.5,0,4.9,39,4.7,12,8334
3,0,1,0.0,5,0.0,24,0.0,6,4797
22,0,432,0.0,5,0.0,11,0.0,3,2756
0,1,135,1.0,4,4.0,4,3.0,6,4606
6,20,1628,3.5,0,3.8,37,3.3,16,10005
22,27,149,4.3,2,4.5,34,4.3,13,8871
20,1,68,4.0,4,4.0,29,3.0,12,8241
26,17,674,4.9,0,4.7,25,4.2,17,10949
25,2,464,4.0,2,4.5,34,3.5,13,8817
29,19,944,3.6,0,4.2,38,4.6,5,4447
13,2,116,5.0,2,4.5,21,5.0,6,4735
29,4,746,4.5,2,4.3,34,4.0,1,1277
4,22,2595,4.5,0,4.7,39,4.7,15,10557
29,52,2295,4.7,1,4.9,38,4.8,15,10439
11,1,24,0.0,5,5.0,13,0.0,19,12021
26,4,106,5.0,2,4.8,34,4.8,20,712
19,0,119,0.0,5,0.0,17,0.0,11,7528
13,2,67,5.0,0,5.0,21,5.0,1,1122
16,47,8,4.2,4,4.1,6,3.6,19,11773
25,1,695,0.0,5,5.0,16,0.0,15,10293
29,52,2295,4.7,1,4.9,38,4.8,4,3737
19,1,109,5.0,0,5.0,8,5.0,0,1501
0,5,130,4.3,2,5.0,4,4.8,11,7274
11,1,23,5.0,2,5.0,13,5.0,6,4666
6,75,3929,3.9,1,4.6,39,4.6,15,10556
26,6,557,4.2,1,4.3,34,4.4,4,3805
29,25,160,4.5,0,4.7,34,4.3,3,3234
26,2,841,5.0,0,5.0,33,4.5,11,7682
26,24,358,4.7,2,4.6,34,3.7,13,8869
13,0,85,0.0,5,0.0,21,0.0,20,458
29,7,519,5.0,0,4.7,34,3.7,1,1307
3,1,1,5.0,2,5.0,24,0.0,9,6477
22,27,149,4.3,2,4.5,34,4.3,15,10546
25,4,422,4.0,0,4.8,8,4.3,6,4560
3,0,1,0.0,5,0.0,24,0.0,12,8189
16,40,2,4.1,4,3.9,6,2.8,15,10118
24,6,559,4.8,0,5.0,26,4.5,3,3054
22,13,278,4.9,2,4.5,34,4.2,4,3835
16,7,310,4.4,2,4.7,6,4.7,4,3398
19,7,289,3.8,2,4.1,17,3.7,11,7521
26,2,171,5.0,1,5.0,39,5.0,16,10002
19,3,91,4.7,2,4.3,34,4.0,6,4926
11,0,22,0.0,5,0.0,13,0.0,20,279
11,2,39,5.0,0,5.0,13,5.0,0,1614
23,3,100,3.3,4,4.0,34,4.0,10,7163
19,10,160,3.9,2,3.7,25,3.9,0,1740
23,10,161,4.7,2,4.9,33,4.7,7,5449
19,7,286,5.0,2,4.7,10,4.8,3,2739
13,2,116,5.0,2,4.5,21,5.0,16,9653
3,1,1,5.0,0,4.0,24,3.0,18,11507
19,35,888,4.7,0,4.4,6,3.8,18,11215
1,11,452,4.2,1,4.5,34,4.4,0,1860
22,3,426,4.7,0,5.0,6,4.7,15,10085
3,0,1,0.0,5,0.0,24,0.0,18,11509
26,37,370,2.2,2,1.8,34,1.8,13,8841
0,38,601,4.4,1,4.3,24,3.7,19,12047
16,5,53,3.8,2,3.6,6,4.2,11,7330
25,1,695,0.0,5,5.0,16,0.0,19,11939
5,7,597,3.7,0,4.9,1,4.4,14,8947
19,8,663,4.4,0,4.6,6,4.0,8,5623
12,180,1,4.0,4,4.8,7,4.6,4,3438
13,8,47,3.9,4,4.0,21,3.9,2,2142
3,0,1,0.0,5,0.0,24,0.0,7,5371
19,1,223,5.0,5,5.0,17,5.0,9,6383
5,53,321,3.2,0,4.6,1,4.4,13,8402
23,2,92,4.0,2,4.0,12,3.5,3,2770
19,8,722,4.6,0,4.0,17,4.0,2,2211
13,3,62,4.3,2,4.7,21,5.0,5,4076
16,0,125,0.0,5,0.0,15,0.0,17,10798
24,1,470,5.0,0,5.0,26,5.0,13,8748
6,75,3929,3.9,1,4.6,39,4.6,19,12200
19,3,585,4.3,1,4.3,15,3.3,9,6284
29,8,876,4.7,0,5.0,38,4.6,6,4838
22,4,345,4.5,2,4.8,34,4.3,17,11060
5,11,2863,4.3,1,4.5,26,4.2,4,3713
16,3,141,4.3,2,4.3,6,4.7,6,4526
26,3,85,4.7,2,4.7,34,4.7,15,10528
29,4,552,4.3,1,4.8,29,4.3,19,12097
23,10,377,4.8,2,4.6,25,4.3,12,8169
20,11,109,4.5,2,4.7,38,4.8,20,597
29,11,1202,4.7,0,4.5,38,4.4,2,2352
16,4,76,4.8,4,5.0,6,4.5,10,6756
8,115,2382,4.5,1,4.7,9,4.2,0,1512
23,2,105,3.5,2,4.0,12,3.5,11,7409
19,0,109,0.0,5,0.0,8,0.0,10,6797
26,12,86,4.4,2,4.5,34,4.4,15,10527
16,0,387,0.0,5,0.0,6,0.0,18,11232
0,5,143,4.6,2,5.0,4,5.0,12,7966
11,0,120,0.0,5,0.0,13,0.0,13,8580
7,19,3444,4.9,1,5.0,37,4.9,19,11844
14,2,900,3.5,5,4.5,7,4.5,9,6214
16,2,347,4.5,4,5.0,6,5.0,11,7306
16,7,310,4.4,2,4.7,6,4.7,0,1442
30,5,1020,3.8,0,4.2,39,4.2,9,6629
23,5,425,3.2,0,3.2,37,2.6,10,7215
19,40,125,4.5,4,4.7,34,4.8,0,1884
8,64,4163,3.7,1,4.6,9,4.6,8,5704
13,2,191,5.0,0,5.0,21,4.5,8,5741
0,5,143,4.6,2,5.0,4,5.0,4,3486
19,3,86,2.3,0,3.0,17,2.7,10,6957
0,4,1,3.0,1,3.5,24,4.0,14,9283
8,130,4634,4.7,1,4.8,18,4.7,3,2932
13,1,75,5.0,5,5.0,21,5.0,6,4750
20,0,84,0.0,5,0.0,26,0.0,9,6492
26,0,369,0.0,5,0.0,28,0.0,14,9313
29,8,876,4.7,0,5.0,38,4.6,12,8223
11,4,24,5.0,2,4.8,13,4.7,10,6893
8,64,4163,3.7,1,4.6,9,4.6,13,8514
23,3,257,5.0,0,5.0,29,5.0,3,3115
13,0,84,0.0,5,0.0,21,0.0,2,2247
20,11,109,4.5,2,4.7,38,4.8,19,12260
23,3,163,5.0,2,5.0,33,5.0,3,3147
19,9,197,3.9,2,4.2,10,3.9,3,2720
5,142,898,3.9,0,3.8,9,3.7,9,6263
29,5,1426,2.0,1,2.6,28,1.8,17,11002
11,0,26,0.0,5,0.0,13,0.0,6,4664
23,5,267,3.6,2,3.2,37,3.4,5,4048
29,6,168,4.6,0,5.0,34,4.0,17,11087
22,4,871,5.0,0,4.8,17,4.0,9,6364
19,4,350,4.3,0,4.8,15,4.3,3,2782
0,1,136,0.0,5,5.0,4,0.0,8,5903
26,14,294,4.6,2,4.7,34,3.7,18,11622
19,10,894,4.2,2,4.7,6,4.0,4,3377
19,4,350,4.3,0,4.8,15,4.3,8,5739
19,4,186,5.0,2,4.5,17,4.8,10,6951
26,3,85,4.7,2,4.7,34,4.7,4,3821
9,0,18,0.0,5,0.0,13,0.0,8,5801
0,1,234,3.0,2,5.0,4,5.0,7,5021
26,0,369,0.0,5,0.0,28,0.0,19,12080
16,9,561,3.9,2,3.3,6,3.6,19,11754
16,16,337,3.6,2,3.3,6,2.7,18,11231
23,2,139,4.5,2,4.0,39,3.5,19,12215
26,29,544,4.6,0,4.7,38,4.5,3,3106
2,12,603,4.2,0,4.7,39,4.4,14,9442
0,12,151,3.3,2,4.8,4,4.7,3,2572
13,1,125,5.0,5,4.0,21,4.0,5,4241
29,9,830,4.6,0,4.9,38,4.8,12,8217
19,10,223,4.4,2,4.4,25,4.9,2,2291
19,16,919,4.5,0,4.6,6,4.6,6,4496
22,25,241,4.1,2,4.5,34,4.1,14,9399
14,5,66,4.5,2,4.8,7,4.5,13,8487
22,4,402,5.0,0,5.0,17,4.5,16,9734
22,13,278,4.9,2,4.5,34,4.2,12,8319
22,1,200,5.0,0,5.0,8,5.0,6,4567
23,6,341,4.4,2,4.3,38,4.2,13,8940
2,7,1151,4.0,1,4.9,39,4.7,8,6075
25,5,379,4.0,2,4.4,8,4.2,7,5110
14,2,900,3.5,5,4.5,7,4.5,10,6763
18,10,219,3.9,2,3.9,32,3.3,9,6539
23,7,142,4.4,2,4.7,39,4.6,10,7204
11,1,67,5.0,0,5.0,13,5.0,12,8021
26,23,1047,4.7,0,4.7,37,4.3,15,10581
20,11,109,4.5,2,4.7,38,4.8,4,3910
19,3,188,4.0,2,4.3,34,4.0,2,2444
15,15,7,4.8,4,4.5,27,4.4,9,6496
26,0,530,0.0,5,0.0,29,0.0,0,1796
11,0,120,0.0,5,0.0,13,0.0,9,6318
9,0,6,0.0,5,0.0,13,0.0,12,8064
17,1,266,5.0,1,5.0,21,5.0,20,419
23,6,76,4.2,2,4.5,12,3.4,3,2769
29,6,1413,4.3,0,4.3,34,3.7,0,1831
20,11,109,4.5,2,4.7,38,4.8,9,6681
26,8,941,4.6,0,4.6,33,4.3,11,7688
0,1,141,2.0,4,4.0,4,4.0,7,5024
8,88,4867,4.8,1,4.9,38,4.8,13,8926
14,4,55,4.3,0,4.5,7,4.3,14,9038
13,3,62,4.3,2,4.7,21,5.0,10,6863
29,19,944,3.6,0,4.2,38,4.6,20,576
30,1,513,5.0,2,5.0,39,4.0,16,9993
16,7,174,4.3,2,4.4,6,4.2,8,5647
15,16,7,4.5,4,4.4,27,4.2,17,11001
9,0,41,0.0,5,0.0,13,0.0,10,6911
22,12,285,4.3,2,4.2,8,4.4,7,5112
23,10,312,3.5,2,4.0,38,3.6,2,2521
8,130,4634,4.7,1,4.8,18,4.7,5,4171
29,8,876,4.7,0,5.0,38,4.6,0,1951
2,79,1106,4.6,0,4.8,34,4.6,8,6019
23,5,425,3.2,0,3.2,37,2.6,15,10585
4,22,2595,4.5,0,4.7,39,4.7,8,6073
26,3,85,4.7,2,4.7,34,4.7,7,5496
11,8,163,4.9,2,5.0,13,4.8,16,9667
23,3,101,3.5,2,4.7,34,4.3,19,12135
19,8,663,4.4,0,4.6,6,4.0,9,6172
5,7,361,4.2,2,4.6,1,4.2,3,2540
19,32,174,4.6,2,4.8,10,4.7,20,213
23,5,425,3.2,0,3.2,37,2.6,18,11683
22,2,241,4.5,2,5.0,8,5.0,19,11822
29,11,1202,4.7,0,4.5,38,4.4,19,12246
16,1,78,4.0,2,5.0,6,4.0,7,5087
19,3,188,4.0,2,4.3,34,4.0,16,9962
19,3,326,4.0,1,3.7,17,3.0,8,5826
26,24,305,4.5,2,4.8,37,4.4,12,8366
26,0,104,0.0,5,0.0,34,0.0,1,1259
13,0,131,0.0,5,0.0,21,0.0,9,6527
22,32,208,4.4,2,4.4,34,4.4,19,12174
22,5,223,4.7,2,4.4,8,5.0,0,1498
19,3,322,4.7,2,4.3,15,4.3,8,5740
